F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,Class
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,4.0,0.0,0.0,0.0,0.25,1.0,0.0,0.5,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,0
0.0,0,2,0,50816.0,7300.0,0,0,0,1.0,0,1,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,3.0,0.0,0.0,0.5,0.67,1.0,0.0,0.67,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,3.0,0.0,0.0,0.0,0.33,1.0,0.0,0.67,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,4.0,0.0,0.0,0.0,0.5,1.0,0.0,0.75,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,2.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,2.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,3.0,0.0,0.0,0.0,0.33,1.0,0.0,0.67,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0
1.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,4.0,0.0,0.0,0.0,0.25,1.0,0.0,0.5,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,3.0,0.0,0.0,0.0,0.33,1.0,0.0,0.67,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,3.0,0.0,0.0,0.0,0.33,1.0,0.0,0.67,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0
0.0,0,2,0,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,3.0,0.0,0.0,0.5,0.67,1.0,0.0,0.67,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,0,54540.0,7300.0,0,0,0,1.0,0,1,0.0,0,0,0.0,0.0,0,0,0,0,0,3.0,4.0,0.0,0.0,0.33,0.5,1.0,0.0,0.5,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,3.0,0.0,0.0,0.0,0.33,1.0,0.0,0.67,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,2.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,3.0,0.0,0.0,0.0,0.33,1.0,0.0,0.67,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,3.0,0.0,0.0,0.0,0.33,1.0,0.0,0.67,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,4.0,0.0,0.0,0.0,0.5,1.0,0.0,0.75,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,2,54540.0,4380.0,0,0,0,1.0,0,1,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,0,54540.0,7300.0,0,0,0,1.0,0,1,0.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.33,0.33,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
14.0,0,2,0,42340.0,1460.0,0,0,0,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
11.0,0,2,0,26280.0,1460.0,0,0,0,1.0,0,1,0.0,0,0,0.0,0.0,0,0,0,0,0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0
8.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,5.0,5.0,0.0,0.0,0.6,0.6,1.0,0.0,0.0,7.0,7.0,1.0,0.0,0.14,0.0,0.0,0.0,0.71,0.71,0
8.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,9.0,1.0,0.0,0.11,0.0,0.0,0.0,0.56,0.56,0
